child_name,Tecnología,Node
FLORIDA_3,Hydro Gen Group B,Florida110
PICURIO_FV,Solar Farms,Tinguiririca154
SAN_ISIDRO-TG+TV_GNL_INF,Thermal Gen S. Zone,SanLuis220
TRINCAO,Thermal Gen S. Zone,Chonchi110
MARCHIGUE_7_FV,Solar Farms,Rapel220
MEMBRILLO_FV,Solar Farms,Teno154
TCHAMMA_EO,Wind Farms,Crucero220
SANTA_ELIZABETH_FV,Solar Farms,SFcoMost066
LICANTEN_BL1,Thermal Gen S. Zone,Itahue154
NEHUENCO_1-TG+TV_GNL_B,Thermal Gen S. Zone,SanLuis220
MEJILLONES_3-TG_GNL_C,Thermal Gen N. Zone,LosChangos220
PAJONALES,Thermal Gen N. Zone,DonHector220
LA_CRUZ_SOLAR_FV,Solar Farms,Crucero220
LALACKAMA_FV,Solar Farms,Francisco220
LOCKMA_FV,Solar Farms,Esmeralda110
COCHRANE_2,Thermal Gen N. Zone,Cochrane220
KELAR-TG1+0.5TV_GNL_B,Thermal Gen N. Zone,Kapatur220_BP1
CUZCUZ_FV,Solar Farms,ElPenon110
SOY_SOLAR_FV,Solar Farms,PAzucar110
NUEVA_RENCA-FA_GNL_P,Thermal Gen S. Zone,Renca110
SANTA_ROSA,Hydro Gen Group C,Condores220
ATA-TG1A_DIE,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1A+0.5TV1C_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1A+TG1B+TV1C_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV_GNL_A,Thermal Gen S. Zone,SanLuis220
EL_ARREBOL_EO,Wind Farms,Horcones066
MAIKONO_FV,Solar Farms,Miraflores110
LA_ARENA,Hydro Gen Group C,PMontt220
PALACIOS,Hydro Gen Group C,PNegro220
LAS_VEGAS,Thermal Gen S. Zone,LVegas110
NEHUENCO_1-TG_GNL_F,Thermal Gen S. Zone,SanLuis220
COLIHUES_U2_HFO,Thermal Gen S. Zone,Sauzal154
TOCOPILLA_U16-TG_GN_A,Thermal Gen N. Zone,Tocopilla220_BP1
LA_HUELLA_FV,Solar Farms,DonHector220
LOS_MOLINOS_FV,Solar Farms,AMelipilla220
ATA-TG2B_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG2B_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG2B+0.5TV2C_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
IE_MEJILLONES,Thermal Gen N. Zone,LosChangos220
CASTILLA_FV,Solar Farms,Cardones110
CHERCAN_FV,Solar Farms,PAzucar110
EL_AGUILA_FV,Solar Farms,Arica066
VALLE_SOLAR_OESTE_FV,Solar Farms,Cardones110
ATA_CC2_TV,Termicas Ficticias,Atacama220_BP1
ANGOSTURA_U3,Hydro Gen Group A,LosNotros220
CURILLINQUE,Hydro Gen Group A,Cipreses154
SAN_ISIDRO_2-TG_DIE,Thermal Gen S. Zone,SanLuis220
ANDES_U4_DIE,Thermal Gen N. Zone,DAlmagro110
VALDIVIA_BL2_EUCA,Thermal Gen S. Zone,Ciruelos220
LUNA_DEL_NORTE_FV,Solar Farms,PAzucar110
HIDRO_BONITO_MC3,Hydro Gen Group C,Rahue220
RAUQUEN_FV,Solar Farms,Teno154
SAN_CARLOS_FV,Solar Farms,Parral154
NEHUENCO_1-FA_GNL_A,Thermal Gen S. Zone,SanLuis220
NEHUENCO_2-TG_GNL_A,Thermal Gen S. Zone,SanLuis220
TOCOPILLA_U16-TG+TV_GNL_A,Thermal Gen N. Zone,Tocopilla220_BP1
EL_FLAMENCO_FV,Solar Farms,Itahue154
LAS_TENCAS_FV,Solar Farms,Malloa154
ATA-TG2B_DIE,Thermal Gen N. Zone,Atacama220_BP1
KELAR-TG1+0.5TV_GNL_D,Thermal Gen N. Zone,Kapatur220_BP1
CANDELARIA_1_CA_GNL,Termicas Ficticias,Candelaria220
MACHICURA_U1,Hydro Gen Group A,Colbun220
BLANCO,Hydro Gen Group B,Polpaico220
NEWEN_GNL_A,Thermal Gen S. Zone,SVicente154
QUINTERO_1A_GN_A,Thermal Gen S. Zone,Quintero220
MEJILLONES_3_CC_GNL,Termicas Ficticias,LosChangos220
SANISIDRO_2_CA_DIE,Termicas Ficticias,SanLuis220
ARICA_M2,Thermal Gen N. Zone,DArica066
MITCHI_FV,Solar Farms,Cardones110
PEDREROS_FV,Solar Farms,Polpaico220
DONGUIL,Hydro Gen Group C,Temuco066
LAS_FLORES,Hydro Gen Group C,Rahue220
MOLINERA_VILLARRICA,Hydro Gen Group C,Temuco066
NEHUENCO_9B_GN_A,Thermal Gen S. Zone,SanLuis220
SIERRA_GORDA_EO,Wind Farms,Crucero220
ALTURAS_DE_OVALLE_FV,Solar Farms,ElPenon110
ANTAY_FV,Solar Farms,Cardones220
RECOLETA_FV,Solar Farms,ElPenon110
NEHUENCO_1-FA_GN_A,Thermal Gen S. Zone,SanLuis220
NEHUENCO_2-TG+TV_GNL_A,Thermal Gen S. Zone,SanLuis220
CELCO_BL2,Thermal Gen S. Zone,Constitucion066
ATA-TG2A+0.5TV2C_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
TALTAL_1_GN_A,Thermal Gen N. Zone,Paposo220
CAIMI_FV,Solar Farms,LVegas110
CARA_DE_GALLO_FV,Solar Farms,Rancagua154
CHINCOL_FV,Solar Farms,Parral154
CONDOR_PELVIN_FV,Solar Farms,Chena110
TRANQUE_DEL_SOL_FV,Solar Farms,LVegas110
VENTURADA_FV,Solar Farms,Chillan154
ATA-TG1A+0.5TV1C_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
CUEL_EO,Wind Farms,Charrua154
ALTO_HOSPICIO,Hydro Gen Group C,Condores220
LEBU_EO,Wind Farms,Horcones066
MONTE_REDONDO_EO,Wind Farms,MRedondo220
BELLAVISTA_FV,Solar Farms,ElPenon110
SANTA_CLARA_FV,Solar Farms,ElPenon110
TOCOPILLA-TG3_DIE,Thermal Gen N. Zone,Tocopilla220_BP1
TOCOPILLA-TG3_GNL_B,Thermal Gen N. Zone,Tocopilla220_BP1
UJINA_U4_DIE,Thermal Gen N. Zone,Collahuasi220
EL_MONTE_FV,Solar Farms,AMelipilla220
LOS_ANDES_FV,Solar Farms,Andes220
LOS_LOROS_FV,Solar Farms,Cardones110
KELAR-TG1+0.5TV_GN_A,Thermal Gen N. Zone,Kapatur220_BP1
CORDILLERILLA_FV,Solar Farms,Rapel220
DIEGO_DE_ALMAGRO_FV,Solar Farms,DAlmagro110
DON_OSCAR_FV,Solar Farms,PAzucar110
KELAR_CC_TG1_GNL,Termicas Ficticias,Kapatur220_BP1
NUEVA_RENCA-TG+TV_GNL_B,Thermal Gen S. Zone,Renca110
QUINTERO_1B_GNL_INF,Thermal Gen S. Zone,Quintero220
KELAR_CC_TV,Termicas Ficticias,Kapatur220_BP1
RECA,Hydro Gen Group C,Valdivia220
AGUAS_BLANCAS,Thermal Gen N. Zone,Palestina220
SAN_ISIDRO-TG+TV-FSTVD_GNL_D,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO-TG+TV-FSTVD_GNL_F,Thermal Gen S. Zone,SanLuis220
SANTA_MARIA,Thermal Gen S. Zone,SantaMaria220
MONTT_SOLAR_FV,Solar Farms,LVilos220
VOLCAN,Hydro Gen Group B,Florida110
QUEULE_FV,Solar Farms,Rancagua154
RIO_PEUCO_FV,Solar Farms,SFcoMost066
MAULE,Thermal Gen S. Zone,Constitucion066
CANDELARIA_1_GNL_A,Thermal Gen S. Zone,Candelaria220
CELCO_BL1,Thermal Gen S. Zone,Constitucion066
TALTAL_2_GNL_B,Thermal Gen N. Zone,Paposo220
LINGUE_FV,Solar Farms,ASanta220
CASUTO_FV,Solar Farms,Polpaico220
DIEGO_ALMAGRO_SUR_FV,Solar Farms,DAlmagro220
DON_ANDRONICO_FV,Solar Farms,Buin110
DUQUECO_FV,Solar Farms,Mulchen220
TRAVESIA_FV,Solar Farms,Cardones220
VILLA_ALEMANA_FV,Solar Farms,Quillota220
ANGOSTURA_U1,Hydro Gen Group A,LosNotros220
CANUTILLAR_U1,Hydro Gen Group A,Canutillar220
NUEVA_VENTANAS,Thermal Gen S. Zone,Ventanas220
KELAR_CC_TG2_GNL,Termicas Ficticias,Kapatur220_BP1
QUINTERO_1B_CA_GNL,Termicas Ficticias,Quintero220
QUELTEHUES,Hydro Gen Group B,Florida110
ATA-TG1B+0.5TV1C_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
MARIN_FV,Solar Farms,Polpaico220
SAN_ISIDRO-FA_GNL_C,Thermal Gen S. Zone,SanLuis220
ALTOS_DEL_PAICO_FV,Solar Farms,AMelipilla220
QUELTEHUE_FV,Solar Farms,Malloa154
NEHUENCO_2-TG+TV_GNL_C,Thermal Gen S. Zone,SanLuis220
TOCOPILLA-TG1,Thermal Gen N. Zone,Tocopilla110
TOCOPILLA-TG3_GNL_INF,Thermal Gen N. Zone,Tocopilla220_BP1
UJINA_U1_HFO,Thermal Gen N. Zone,Collahuasi220
CANDELARIA_1_GNL_E,Thermal Gen S. Zone,Candelaria220
COLIHUES_U1_DIE,Thermal Gen S. Zone,Sauzal154
COLMITO_GNL_A,Thermal Gen S. Zone,Torquemada110
EL_ROMERO_FV,Solar Farms,DonHector220
JAVIERA_CARRERA_FV,Solar Farms,Buin110
ATA-TG2B+0.5TV2C_GN_A,Thermal Gen N. Zone,Atacama220_BP1
SDGx01_FV,Solar Farms,PAzucar110
LOS_HIERROS_2,Hydro Gen Group B,Pehuenche220
ATA-TG2A_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
VALDIVIA_BL1_EUCA,Thermal Gen S. Zone,Ciruelos220
VALDIVIA_BL3_PINO,Thermal Gen S. Zone,Ciruelos220
CAMPO_LINDO_EO,Wind Farms,Mulchen220
SAN_CLEMENTE,Hydro Gen Group B,Colbun220
PUNTA_SIERRA_EO,Wind Farms,PuntaSierra220
TALTAL_EO,Wind Farms,Cachiyuyal220
ABASTIBLE_CONCON_FV,Solar Farms,Torquemada110
ARMAZONES_FV,Solar Farms,Francisco220
PULLALLI_FV,Solar Farms,LVilos220
CANDELARIA_1_GNL_INF,Thermal Gen S. Zone,Candelaria220
CMPC_CORDILLERA_GN_A,Thermal Gen S. Zone,PAltoCmpc110
EL_SHARON_FV,Solar Farms,Rapel220
FRANCISCO_FV,Solar Farms,Rancagua154
GAVIOTIN_FV,Solar Farms,PAzucar110
NUEVA_TOCOPILLA_1,Thermal Gen N. Zone,Norgener220
TOCOPILLA_U16-TG+TV_GN_A,Thermal Gen N. Zone,Tocopilla220_BP1
LAS_PALMAS_DEL_VERANO_FV,Solar Farms,AMelipilla220
LAS_TORTOLAS_DEL_VERANO_FV,Solar Farms,Polpaico220
ATA-TG2B+0.5TV2C_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
DAS_FV,Solar Farms,DAlmagro110
TORINO_FV,Solar Farms,Teno154
TRINIDAD_FV,Solar Farms,Rapel220
ATA_CC2_TGB_DIE,Termicas Ficticias,Atacama220_BP1
PROVIDENCIA,Hydro Gen Group B,Maule154
SAN_ISIDRO_2-TG_GN_A,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO_2-TG+TV-FSTVU_GNL_A,Thermal Gen S. Zone,SanLuis220
SAUZAL,Hydro Gen Group C,Sauzal110_BP2
CABO_LEONES_1_EO,Wind Farms,Maitencillo220
MALAQUITA_SOLAR_FV,Solar Farms,Cardones110
TALINAY_ORIENTE_EO,Wind Farms,Talinay220
ARIZTIA_FV,Solar Farms,LVilos220
PUEBLO_SECO_FV,Solar Farms,Chillan154
RATULEMUS_FV,Solar Farms,Parral154
RLA_FV,Solar Farms,AMelipilla220
SAMO_BAJO_FV,Solar Farms,ElPenon110
ERSA_BIOBIO,Thermal Gen S. Zone,Hualpen154
LAUTARO_1_BL2,Thermal Gen S. Zone,Lautaro066
LOS_VIENTOS-CNAVIA_GNL_A,Thermal Gen S. Zone,LVegas110_exp
DEGAN_2,Thermal Gen S. Zone,Degan110
GUARANA_FV,Solar Farms,Rapel220
TOCOPILLA_U16-TG_GNL_A,Thermal Gen N. Zone,Tocopilla220_BP1
CACHANAS_FV,Solar Farms,Tinguiririca154
CHIMBARONGO_NIEBLA_FV,Solar Farms,Tinguiririca154
CONEJO_FV,Solar Farms,Francisco220
DON_MATIAS_FV,Solar Farms,Tinguiririca154
TARANTO_FV,Solar Farms,ASanta220
VILLA_ALEGRE_FV,Solar Farms,SJavier066
KELAR_CC_TG1_DIE,Termicas Ficticias,Kapatur220_BP1
NUEVA_ALDEA_BL2,Thermal Gen S. Zone,SantaElvira066
QUINTERO_1B_GNL_E,Thermal Gen S. Zone,Quintero220
LUCAS_FV,Solar Farms,PAzucar110
QUINTERO_1A_CA_GNL,Termicas Ficticias,Quintero220
ATA-TG2A_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV_GNL_F,Thermal Gen S. Zone,SanLuis220
PEQUEN_FV,Solar Farms,Teno154
MUNILQUE_2,Hydro Gen Group C,Charrua154
NEHUENCO_9B_GNL_D,Thermal Gen S. Zone,SanLuis220
VALLE_DE_LOS_VIENTOS_EO,Wind Farms,Salar220
PRETTY_FIELD_FV,Solar Farms,ElPenon110
RANGUIL_FV,Solar Farms,Itahue154
CANDELARIA_1_GNL_B,Thermal Gen S. Zone,Candelaria220
ICB_FV,Solar Farms,ElSalto110
KELAR-TG2+0.5TV_GNL_D,Thermal Gen N. Zone,Kapatur220_BP1
LA_CHAPEANA_FV,Solar Farms,ElPenon110
HUASCO-TG_U2_DIE,Thermal Gen N. Zone,Huasco110
KELAR-TG1+0.5TV_GNL_E,Thermal Gen N. Zone,Kapatur220_BP1
CHALINGA_FV,Solar Farms,LPalmas220
SANTIAGO_SOLAR_FV,Solar Farms,Polpaico220
VILLA_SECA_FV,Solar Farms,Linares154
ATA-TG1B+0.5TV1C_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV-FSTVD_GNL_A,Thermal Gen S. Zone,SanLuis220
SAN_JAVIER_1,Thermal Gen S. Zone,Constitucion066
TENO,Thermal Gen S. Zone,Teno154
OLIVILLO_FV,Solar Farms,ASanta220
PANQUEHUE_2_FV,Solar Farms,LVegas110
BUREO,Hydro Gen Group C,Mulchen220
CALIBORO,Hydro Gen Group C,Charrua154
COLLIL,Hydro Gen Group C,Chonchi110
ENSENADA,Hydro Gen Group C,PMontt220
LOS_PADRES,Hydro Gen Group C,Rucue220
OJOS_DE_AGUA,Hydro Gen Group C,Cipreses154
SAN_ANDRES_FV,Solar Farms,CPinto220
SANTA_ISABEL_FV,Solar Farms,Lagunas220
NEHUENCO_1-TG_GNL_INF,Thermal Gen S. Zone,SanLuis220
CANDELARIA_1_DIE,Thermal Gen S. Zone,Candelaria220
CORONEL_DIE,Thermal Gen S. Zone,Coronel066
TALTAL_2_GNL_A,Thermal Gen N. Zone,Paposo220
CERRO_PABELLON_U1,Thermal Gen N. Zone,Conchi220
COLCHAGUA_FV,Solar Farms,Rapel220
DON_RODRIGO_FV,Solar Farms,Talca066
EL_BOCO_FV,Solar Farms,LVegas110
TALLADO_FV,Solar Farms,Angamos220
RALCO_U2,Hydro Gen Group A,Ralco220
QUINTAY,Thermal Gen S. Zone,ASanta110
ATA-TG1B+0.5TV1C_GN_A,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-FA_GNL_F,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO-TG_GNL_C,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO-TG+TV-FSTVD_GNL_C,Thermal Gen S. Zone,SanLuis220
MARCHIGUE_2_FV,Solar Farms,Rapel220
ALTO_RENAICO,Hydro Gen Group C,Charrua154
AZABACHE_FV,Solar Farms,Salar220
POZO_ALMONTE_1_FV,Solar Farms,PAlmonte110
NEHUENCO_1-FA_GNL_C,Thermal Gen S. Zone,SanLuis220
TOCOPILLA-TG3_GNL_D,Thermal Gen N. Zone,Tocopilla220_BP1
UJINA_U3_HFO,Thermal Gen N. Zone,Collahuasi220
CANDELARIA_2_GNL_G,Thermal Gen S. Zone,Candelaria220
CHOLGUAN_BL2,Thermal Gen S. Zone,Cholguan066
EL_TIUQUE_FV,Solar Farms,Maule154
KELAR-TG2_GNL_INF,Thermal Gen N. Zone,Kapatur220_BP1
MEJILLONES_3-TG_GN_A,Thermal Gen N. Zone,LosChangos220
LIRIOS_FV,Solar Farms,Florida110
COMBARBALA,Thermal Gen N. Zone,ElPenon110
KELAR-TG1+0.5TV_GNL_INF,Thermal Gen N. Zone,Kapatur220_BP1
KELAR-TG1+TG2+TV_GNL_B,Thermal Gen N. Zone,Kapatur220_BP1
CANDELARIA_2_CA_GNL,Termicas Ficticias,Candelaria220
PILMAIQUEN,Hydro Gen Group B,Rahue220
SAN_ISIDRO_2-TG+TV_GN_A,Thermal Gen S. Zone,SanLuis220
RIO_HUASCO,Hydro Gen Group C,Maitencillo110
SAN_ISIDRO-FA_GNL_E,Thermal Gen S. Zone,SanLuis220
NANCAGUA_FV,Solar Farms,Tinguiririca154
CUMPEO,Hydro Gen Group C,Itahue154
EL_COLORADO,Hydro Gen Group C,PMontt220
BLU_FV,Solar Farms,Chillan154
POZO_ALMONTE_3_FV,Solar Farms,PAlmonte110
KELAR-TG2_DIE,Thermal Gen N. Zone,Kapatur220_BP1
COLIHUES_U2_DIE,Thermal Gen S. Zone,Sauzal154
SAN_LORENZO_U1,Thermal Gen N. Zone,DAlmagro220
LOICA_FV,Solar Farms,Teno154
TAMAYA_FV,Solar Farms,Tamaya110
VILLA_FV,Solar Farms,Itahue154
NEWEN_PRO,Thermal Gen S. Zone,SVicente154
SAN_ISIDRO_2-TG+TV_GNL_D,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO_2-TG+TV_GNL_E,Thermal Gen S. Zone,SanLuis220
PILAR_LOS_AMARILLOS_FV,Solar Farms,DAlmagro110
TRAILELFU,Hydro Gen Group C,Temuco066
ANDES_U2_FO6,Thermal Gen N. Zone,DAlmagro110
ATA-TG2A_GN_A,Thermal Gen N. Zone,Atacama220_BP1
EL_MAITEN_EO,Wind Farms,Charrua220
LUDERS_FV,Solar Farms,Rancagua154
CAVANCHA,Hydro Gen Group C,Condores220
HIDROMOCHO,Hydro Gen Group C,Rahue220
LOS_BAJOS,Hydro Gen Group C,Buin110
NEHUENCO_9B_GNL_A,Thermal Gen S. Zone,SanLuis220
PSF_HORIZONTE_FV,Solar Farms,Paine154
PSF_LO_SIERRA_FV,Solar Farms,AMelipilla220
SANTA_AMELIA_FV,Solar Farms,Malloa154
NEHUENCO_1-TG+TV_GNL_F,Thermal Gen S. Zone,SanLuis220
KELAR-TG1+TG2+TV_GNL_D,Thermal Gen N. Zone,Kapatur220_BP1
CAMPICHE,Thermal Gen S. Zone,Ventanas220
CANDELARIA_2_GNL_C,Thermal Gen S. Zone,Candelaria220
CHILOE,Thermal Gen S. Zone,Chonchi110
OLIVOS_BL2,Thermal Gen N. Zone,LVilos220
SIETE_COLORES_FV,Solar Farms,ElPenon110
VITUCO_2B_FV,Solar Farms,Rapel220
CONVENTO_VIEJO,Hydro Gen Group B,Itahue154
SANTA_RITA_FV,Solar Farms,Chillan154
SAUZALITO,Hydro Gen Group C,Sauzal110_BP2
SANTA_FE_BL1,Thermal Gen S. Zone,Charrua220
SANTA_FE_BL2,Thermal Gen S. Zone,Charrua220
OVALLE_NORTE_FV,Solar Farms,Quillota110
PENCAHUE_ESTE_FV,Solar Farms,Itahue154
AILLIN,Hydro Gen Group C,Rucue220
EL_GALPON,Hydro Gen Group C,Itahue154
EL_PINAR,Hydro Gen Group C,Cholguan220
AMPARO_DEL_SOL_FV,Solar Farms,ElPenon110
RINCONADA_ALCONES_FV,Solar Farms,Rapel220
RIO_ESCONDIDO_FV,Solar Farms,Cardones220
SAN_PEDRO_FV,Solar Farms,AMelipilla220
NEHUENCO_1-FA_GNL_E,Thermal Gen S. Zone,SanLuis220
NEHUENCO_2-TG_GNL_D,Thermal Gen S. Zone,SanLuis220
UJINA_U3_DIE,Thermal Gen N. Zone,Collahuasi220
CANDELARIA_1_GNL_G,Thermal Gen S. Zone,Candelaria220
EL_ZORZAL_FV,Solar Farms,Itahue154
KELAR-TG2_GN_A,Thermal Gen N. Zone,Kapatur220_BP1
MEJILLONES_3-TG+TV_GN_A,Thermal Gen N. Zone,LosChangos220
LOMA_LOS_COLORADOS_FV,Solar Farms,PPeuco110
LA_ESPERANZA_EO,Wind Farms,Charrua154
VALLE_DE_LA_LUNA_2_FV,Solar Farms,Batuco110
NUEVA_RENCA-TG+TV_GNL_A,Thermal Gen S. Zone,Renca110
KELAR_CC_TG2_DIE,Termicas Ficticias,Kapatur220_BP1
PAMPA_CAMARONES_FV,Solar Farms,Arica066
PUCLARO,Hydro Gen Group C,PAzucar110
EL_TOTORAL,Thermal Gen S. Zone,ASanta110
NEHUENCO_2-TG+TV_DIE,Thermal Gen S. Zone,SanLuis220
KELAR-TG1+TG2+TV_GNL_C,Thermal Gen N. Zone,Kapatur220_BP1
CANDELARIA_2_GNL_E,Thermal Gen S. Zone,Candelaria220
CHOLGUAN_BL1,Thermal Gen S. Zone,Cholguan066
INGENIO_FV,Solar Farms,LVilos220
KONDA_FV,Solar Farms,Polpaico220
ATA-TG2A+0.5TV2C_GN_A,Thermal Gen N. Zone,Atacama220_BP1
GUACOLDA_1,Thermal Gen N. Zone,Guacolda220
HUASCO-TG_U1_IFO,Thermal Gen N. Zone,Huasco110
QUINTERO_1A_GNL_D,Thermal Gen S. Zone,Quintero220
ATA-TG2A_DIE,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV_GN_A,Thermal Gen S. Zone,SanLuis220
MARIA_ELENA_FV,Solar Farms,MariaElena220
RIO_PICOIQUEN,Hydro Gen Group B,Charrua154
GUAYACAN,Hydro Gen Group C,Florida110
ALCON_FV,Solar Farms,Rapel220
INDEPENDENCIA_FV,Solar Farms,PPeuco110
PUNTA_COLORADA_DIE,Thermal Gen N. Zone,PColorada220
TALTAL_2_GNL_E,Thermal Gen N. Zone,Paposo220
EL_CONDOR_FV,Solar Farms,Teno154
CHANCON_FV,Solar Farms,Rancagua154
DON_MARTIN_FV,Solar Farms,Mulchen220
SLK_808_FV,Solar Farms,Polpaico220
VALLE_ESCONDIDO_FV,Solar Farms,Cardones220
ATA_CC2_TGA_GNL,Termicas Ficticias,Atacama220_BP1
MALALCAHUELLO,Hydro Gen Group B,RioTolten220
SAN_ISIDRO_2-TG+TV-FSTVU_GNL_F,Thermal Gen S. Zone,SanLuis220
MARANON_FV,Solar Farms,Maitencillo110
PARANAL_FV,Solar Farms,Francisco220
NEHUENCO_1-TG+TV_GNL_D,Thermal Gen S. Zone,SanLuis220
TOCOPILLA-TG3_GNL_E,Thermal Gen N. Zone,Tocopilla220_BP1
CANDELARIA_1_GN_A,Thermal Gen S. Zone,Candelaria220
GRANATE_FV,Solar Farms,ElPenon110
MEJILLONES_3-TG_GNL_B,Thermal Gen N. Zone,LosChangos220
TALTAL_1_GNL_D,Thermal Gen N. Zone,Paposo220
LA_VICTORIA_FV,Solar Farms,Chillan154
LOMAS_COLORADAS_FV,Solar Farms,ElPenon110
